00:01.061  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/opponents.blend"
03:38.780  render           | Fra: 56 | Rendering 32 / 32 samples
03:38.846  render           | Executing compositor
03:38.846  render           | Fra: 56 | Compositing
03:39.303  render           | Video append frame 56
03:39.303  render           | Time: 00:02.66 (Saving: 00:00.03)
03:39.303  render           | Rendering frame 57
03:39.304  render           | Start rendering: KHATIB / opponents, ViewLayer
03:39.304  render           | Engine: EEVEE
03:39.380  render           | Fra: 57 | Rendering 1 / 32 samples
03:40.868  render           | Fra: 57 | Rendering 25 / 32 samples
03:41.293  render           | Fra: 57 | Rendering 32 / 32 samples
03:41.344  render           | Executing compositor
03:41.344  render           | Fra: 57 | Compositing
03:41.755  render           | Video append frame 57
03:41.755  render           | Time: 00:02.45 (Saving: 00:00.03)
03:41.755  render           | Rendering frame 58
03:41.755  render           | Start rendering: KHATIB / opponents, ViewLayer
03:41.755  render           | Engine: EEVEE
03:41.831  render           | Fra: 58 | Rendering 1 / 32 samples
03:43.350  render           | Fra: 58 | Rendering 25 / 32 samples
03:43.781  render           | Fra: 58 | Rendering 32 / 32 samples
03:43.842  render           | Executing compositor
03:43.842  render           | Fra: 58 | Compositing
03:44.249  render           | Video append frame 58
03:44.249  render           | Time: 00:02.49 (Saving: 00:00.02)
03:44.249  render           | Rendering frame 59
03:44.249  render           | Start rendering: KHATIB / opponents, ViewLayer
03:44.249  render           | Engine: EEVEE
03:44.325  render           | Fra: 59 | Rendering 1 / 32 samples
03:45.848  render           | Fra: 59 | Rendering 25 / 32 samples
03:46.283  render           | Fra: 59 | Rendering 32 / 32 samples
03:46.347  render           | Executing compositor
03:46.347  render           | Fra: 59 | Compositing
03:46.752  render           | Video append frame 59
03:46.752  render           | Time: 00:02.50 (Saving: 00:00.02)
03:46.752  render           | Rendering frame 60
03:46.752  render           | Start rendering: KHATIB / opponents, ViewLayer
03:46.752  render           | Engine: EEVEE
03:46.822  render           | Fra: 60 | Rendering 1 / 32 samples
03:48.310  render           | Fra: 60 | Rendering 25 / 32 samples
03:48.738  render           | Fra: 60 | Rendering 32 / 32 samples
03:48.793  render           | Executing compositor
03:48.793  render           | Fra: 60 | Compositing
03:49.182  render           | Video append frame 60
03:49.182  render           | Time: 00:02.43 (Saving: 00:00.02)
03:49.182  render           | Rendering frame 61
03:49.182  render           | Start rendering: KHATIB / opponents, ViewLayer
03:49.182  render           | Engine: EEVEE
03:49.252  render           | Fra: 61 | Rendering 1 / 32 samples
03:50.753  render           | Fra: 61 | Rendering 25 / 32 samples
03:51.271  render           | Fra: 61 | Rendering 32 / 32 samples
03:51.331  render           | Executing compositor
03:51.331  render           | Fra: 61 | Compositing
03:51.799  render           | Video append frame 61
03:51.799  render           | Time: 00:02.61 (Saving: 00:00.02)
03:51.799  render           | Rendering frame 62
03:51.799  render           | Start rendering: KHATIB / opponents, ViewLayer
03:51.799  render           | Engine: EEVEE
03:51.929  render           | Fra: 62 | Rendering 1 / 32 samples
03:53.440  render           | Fra: 62 | Rendering 25 / 32 samples
03:53.873  render           | Fra: 62 | Rendering 32 / 32 samples
03:53.929  render           | Executing compositor
03:53.929  render           | Fra: 62 | Compositing
03:54.325  render           | Video append frame 62
03:54.325  render           | Time: 00:02.52 (Saving: 00:00.02)
03:54.325  render           | Rendering frame 63
03:54.325  render           | Start rendering: KHATIB / opponents, ViewLayer
03:54.325  render           | Engine: EEVEE
03:54.398  render           | Fra: 63 | Rendering 1 / 32 samples
03:55.883  render           | Fra: 63 | Rendering 25 / 32 samples
03:56.312  render           | Fra: 63 | Rendering 32 / 32 samples
03:56.371  render           | Executing compositor
03:56.371  render           | Fra: 63 | Compositing
03:56.776  render           | Video append frame 63
03:56.776  render           | Time: 00:02.45 (Saving: 00:00.02)
03:56.776  render           | Rendering frame 64
03:56.776  render           | Start rendering: KHATIB / opponents, ViewLayer
03:56.776  render           | Engine: EEVEE
03:56.851  render           | Fra: 64 | Rendering 1 / 32 samples
03:58.384  render           | Fra: 64 | Rendering 25 / 32 samples
03:58.829  render           | Fra: 64 | Rendering 32 / 32 samples
03:58.888  render           | Executing compositor
03:58.888  render           | Fra: 64 | Compositing
03:59.285  render           | Video append frame 64
03:59.285  render           | Time: 00:02.50 (Saving: 00:00.02)
03:59.285  render           | Rendering frame 65
03:59.285  render           | Start rendering: KHATIB / opponents, ViewLayer
03:59.285  render           | Engine: EEVEE
03:59.362  render           | Fra: 65 | Rendering 1 / 32 samples
04:00.853  render           | Fra: 65 | Rendering 25 / 32 samples
04:01.285  render           | Fra: 65 | Rendering 32 / 32 samples
04:01.338  render           | Executing compositor
04:01.338  render           | Fra: 65 | Compositing
04:01.738  render           | Video append frame 65
04:01.738  render           | Time: 00:02.45 (Saving: 00:00.02)
04:01.738  render           | Rendering frame 66
04:01.738  render           | Start rendering: KHATIB / opponents, ViewLayer
04:01.738  render           | Engine: EEVEE
04:01.809  render           | Fra: 66 | Rendering 1 / 32 samples
04:03.320  render           | Fra: 66 | Rendering 25 / 32 samples
04:03.758  render           | Fra: 66 | Rendering 32 / 32 samples
04:03.813  render           | Executing compositor
04:03.813  render           | Fra: 66 | Compositing
04:04.213  render           | Video append frame 66
04:04.213  render           | Time: 00:02.47 (Saving: 00:00.02)
04:04.213  render           | Rendering frame 67
04:04.213  render           | Start rendering: KHATIB / opponents, ViewLayer
04:04.213  render           | Engine: EEVEE
04:04.285  render           | Fra: 67 | Rendering 1 / 32 samples
04:05.761  render           | Fra: 67 | Rendering 25 / 32 samples
04:06.200  render           | Fra: 67 | Rendering 32 / 32 samples
04:06.273  render           | Executing compositor
04:06.273  render           | Fra: 67 | Compositing
04:06.694  render           | Video append frame 67
04:06.694  render           | Time: 00:02.48 (Saving: 00:00.02)
04:06.694  render           | Rendering frame 68
04:06.694  render           | Start rendering: KHATIB / opponents, ViewLayer
04:06.694  render           | Engine: EEVEE
04:06.764  render           | Fra: 68 | Rendering 1 / 32 samples
04:08.300  render           | Fra: 68 | Rendering 25 / 32 samples
04:08.746  render           | Fra: 68 | Rendering 32 / 32 samples
04:08.806  render           | Executing compositor
04:08.806  render           | Fra: 68 | Compositing
04:09.215  render           | Video append frame 68
04:09.215  render           | Time: 00:02.52 (Saving: 00:00.02)
04:09.215  render           | Rendering frame 69
04:09.215  render           | Start rendering: KHATIB / opponents, ViewLayer
04:09.215  render           | Engine: EEVEE
04:09.291  render           | Fra: 69 | Rendering 1 / 32 samples
04:10.768  render           | Fra: 69 | Rendering 25 / 32 samples
04:11.196  render           | Fra: 69 | Rendering 32 / 32 samples
04:11.246  render           | Executing compositor
04:11.247  render           | Fra: 69 | Compositing
04:11.631  render           | Video append frame 69
04:11.631  render           | Time: 00:02.41 (Saving: 00:00.02)
04:11.631  render           | Rendering frame 70
04:11.631  render           | Start rendering: KHATIB / opponents, ViewLayer
04:11.631  render           | Engine: EEVEE
04:11.700  render           | Fra: 70 | Rendering 1 / 32 samples
04:13.208  render           | Fra: 70 | Rendering 25 / 32 samples
04:13.646  render           | Fra: 70 | Rendering 32 / 32 samples
04:13.699  render           | Executing compositor
04:13.699  render           | Fra: 70 | Compositing
04:14.094  render           | Video append frame 70
04:14.094  render           | Time: 00:02.46 (Saving: 00:00.02)
04:14.094  render           | Rendering frame 71
04:14.094  render           | Start rendering: KHATIB / opponents, ViewLayer
04:14.094  render           | Engine: EEVEE
04:14.163  render           | Fra: 71 | Rendering 1 / 32 samples
04:15.644  render           | Fra: 71 | Rendering 25 / 32 samples
04:16.075  render           | Fra: 71 | Rendering 32 / 32 samples
04:16.131  render           | Executing compositor
04:16.131  render           | Fra: 71 | Compositing
04:16.528  render           | Video append frame 71
04:16.528  render           | Time: 00:02.43 (Saving: 00:00.01)
04:16.528  render           | Rendering frame 72
04:16.528  render           | Start rendering: KHATIB / opponents, ViewLayer
04:16.528  render           | Engine: EEVEE
04:16.600  render           | Fra: 72 | Rendering 1 / 32 samples
04:18.120  render           | Fra: 72 | Rendering 25 / 32 samples
04:18.563  render           | Fra: 72 | Rendering 32 / 32 samples
04:18.619  render           | Executing compositor
04:18.619  render           | Fra: 72 | Compositing
04:19.027  render           | Video append frame 72
04:19.027  render           | Time: 00:02.49 (Saving: 00:00.02)
04:19.027  render           | Rendering frame 73
04:19.027  render           | Start rendering: KHATIB / opponents, ViewLayer
04:19.028  render           | Engine: EEVEE
04:19.103  render           | Fra: 73 | Rendering 1 / 32 samples
04:20.572  render           | Fra: 73 | Rendering 25 / 32 samples
04:21.004  render           | Fra: 73 | Rendering 32 / 32 samples
04:21.059  render           | Executing compositor
04:21.059  render           | Fra: 73 | Compositing
04:21.459  render           | Video append frame 73
04:21.459  render           | Time: 00:02.43 (Saving: 00:00.02)
04:21.459  render           | Rendering frame 74
04:21.460  render           | Start rendering: KHATIB / opponents, ViewLayer
04:21.460  render           | Engine: EEVEE
04:21.534  render           | Fra: 74 | Rendering 1 / 32 samples
04:23.065  render           | Fra: 74 | Rendering 25 / 32 samples
04:23.502  render           | Fra: 74 | Rendering 32 / 32 samples
04:23.557  render           | Executing compositor
04:23.557  render           | Fra: 74 | Compositing
04:23.947  render           | Video append frame 74
04:23.947  render           | Time: 00:02.48 (Saving: 00:00.02)
04:23.947  render           | Rendering frame 75
04:23.947  render           | Start rendering: KHATIB / opponents, ViewLayer
04:23.947  render           | Engine: EEVEE
04:24.018  render           | Fra: 75 | Rendering 1 / 32 samples
04:25.501  render           | Fra: 75 | Rendering 25 / 32 samples
04:25.934  render           | Fra: 75 | Rendering 32 / 32 samples
04:25.984  render           | Executing compositor
04:25.984  render           | Fra: 75 | Compositing
04:26.381  render           | Video append frame 75
04:26.381  render           | Time: 00:02.43 (Saving: 00:00.02)
04:26.381  render           | Rendering frame 76
04:26.381  render           | Start rendering: KHATIB / opponents, ViewLayer
04:26.381  render           | Engine: EEVEE
04:26.450  render           | Fra: 76 | Rendering 1 / 32 samples
04:27.968  render           | Fra: 76 | Rendering 25 / 32 samples
04:28.415  render           | Fra: 76 | Rendering 32 / 32 samples
04:28.471  render           | Executing compositor
04:28.471  render           | Fra: 76 | Compositing
04:28.881  render           | Video append frame 76
04:28.882  render           | Time: 00:02.50 (Saving: 00:00.02)
04:28.882  render           | Rendering frame 77
04:28.882  render           | Start rendering: KHATIB / opponents, ViewLayer
04:28.882  render           | Engine: EEVEE
04:28.952  render           | Fra: 77 | Rendering 1 / 32 samples
04:30.446  render           | Fra: 77 | Rendering 25 / 32 samples
04:30.880  render           | Fra: 77 | Rendering 32 / 32 samples
04:30.936  render           | Executing compositor
04:30.936  render           | Fra: 77 | Compositing
04:31.338  render           | Video append frame 77
04:31.338  render           | Time: 00:02.45 (Saving: 00:00.02)
04:31.338  render           | Rendering frame 78
04:31.338  render           | Start rendering: KHATIB / opponents, ViewLayer
04:31.338  render           | Engine: EEVEE
04:31.417  render           | Fra: 78 | Rendering 1 / 32 samples
04:32.948  render           | Fra: 78 | Rendering 25 / 32 samples
04:33.393  render           | Fra: 78 | Rendering 32 / 32 samples
04:33.448  render           | Executing compositor
04:33.448  render           | Fra: 78 | Compositing
04:33.833  render           | Video append frame 78
04:33.833  render           | Time: 00:02.49 (Saving: 00:00.02)
04:33.833  render           | Rendering frame 79
04:33.833  render           | Start rendering: KHATIB / opponents, ViewLayer
04:33.833  render           | Engine: EEVEE
04:33.901  render           | Fra: 79 | Rendering 1 / 32 samples
04:35.389  render           | Fra: 79 | Rendering 25 / 32 samples
04:35.827  render           | Fra: 79 | Rendering 32 / 32 samples
04:35.880  render           | Executing compositor
04:35.880  render           | Fra: 79 | Compositing
04:36.655  render           | Video append frame 79
04:36.655  render           | Time: 00:02.82 (Saving: 00:00.09)
04:36.655  render           | Rendering frame 80
04:36.655  render           | Start rendering: KHATIB / opponents, ViewLayer
04:36.655  render           | Engine: EEVEE
04:37.292  render           | Fra: 80 | Rendering 1 / 32 samples
04:38.948  render           | Fra: 80 | Rendering 25 / 32 samples
04:39.396  render           | Fra: 80 | Rendering 32 / 32 samples
04:39.473  render           | Executing compositor
04:39.473  render           | Fra: 80 | Compositing
04:40.037  render           | Video append frame 80
04:40.037  render           | Time: 00:03.38 (Saving: 00:00.03)
04:40.037  render           | Rendering frame 81
04:40.038  render           | Start rendering: KHATIB / opponents, ViewLayer
04:40.038  render           | Engine: EEVEE
04:40.202  render           | Fra: 81 | Rendering 1 / 32 samples
04:41.756  render           | Fra: 81 | Rendering 25 / 32 samples
04:42.205  render           | Fra: 81 | Rendering 32 / 32 samples
04:42.273  render           | Executing compositor
04:42.273  render           | Fra: 81 | Compositing
04:44.087  render           | Video append frame 81
04:44.087  render           | Time: 00:04.04 (Saving: 00:00.05)
04:44.087  render           | Rendering frame 82
04:44.088  render           | Start rendering: KHATIB / opponents, ViewLayer
04:44.088  render           | Engine: EEVEE
04:44.737  render           | Fra: 82 | Rendering 1 / 32 samples
04:46.301  render           | Fra: 82 | Rendering 25 / 32 samples
04:46.739  render           | Fra: 82 | Rendering 32 / 32 samples
04:46.809  render           | Executing compositor
04:46.809  render           | Fra: 82 | Compositing
04:47.276  render           | Video append frame 82
04:47.276  render           | Time: 00:03.18 (Saving: 00:00.02)
04:47.276  render           | Rendering frame 83
04:47.280  render           | Start rendering: KHATIB / opponents, ViewLayer
04:47.280  render           | Engine: EEVEE
04:47.524  render           | Fra: 83 | Rendering 1 / 32 samples
04:49.054  render           | Fra: 83 | Rendering 25 / 32 samples
04:49.494  render           | Fra: 83 | Rendering 32 / 32 samples
04:49.566  render           | Executing compositor
04:49.566  render           | Fra: 83 | Compositing
04:50.035  render           | Video append frame 83
04:50.035  render           | Time: 00:02.75 (Saving: 00:00.02)
04:50.035  render           | Rendering frame 84
04:50.036  render           | Start rendering: KHATIB / opponents, ViewLayer
04:50.036  render           | Engine: EEVEE
04:50.113  render           | Fra: 84 | Rendering 1 / 32 samples
04:51.752  render           | Fra: 84 | Rendering 25 / 32 samples
04:52.191  render           | Fra: 84 | Rendering 32 / 32 samples
04:52.254  render           | Executing compositor
04:52.254  render           | Fra: 84 | Compositing
04:52.837  render           | Video append frame 84
04:52.837  render           | Time: 00:02.80 (Saving: 00:00.03)
04:52.837  render           | Rendering frame 85
04:52.837  render           | Start rendering: KHATIB / opponents, ViewLayer
04:52.837  render           | Engine: EEVEE
04:52.917  render           | Fra: 85 | Rendering 1 / 32 samples
04:54.400  render           | Fra: 85 | Rendering 25 / 32 samples
04:54.834  render           | Fra: 85 | Rendering 32 / 32 samples
04:54.889  render           | Executing compositor
04:54.889  render           | Fra: 85 | Compositing
04:55.289  render           | Video append frame 85
04:55.289  render           | Time: 00:02.45 (Saving: 00:00.02)
04:55.289  render           | Rendering frame 86
04:55.289  render           | Start rendering: KHATIB / opponents, ViewLayer
04:55.289  render           | Engine: EEVEE
04:55.362  render           | Fra: 86 | Rendering 1 / 32 samples
04:56.879  render           | Fra: 86 | Rendering 25 / 32 samples
04:57.316  render           | Fra: 86 | Rendering 32 / 32 samples
04:57.373  render           | Executing compositor
04:57.373  render           | Fra: 86 | Compositing
04:57.763  render           | Video append frame 86
04:57.763  render           | Time: 00:02.47 (Saving: 00:00.02)
04:57.763  render           | Rendering frame 87
04:57.763  render           | Start rendering: KHATIB / opponents, ViewLayer
04:57.763  render           | Engine: EEVEE
04:57.836  render           | Fra: 87 | Rendering 1 / 32 samples
04:59.317  render           | Fra: 87 | Rendering 25 / 32 samples
04:59.752  render           | Fra: 87 | Rendering 32 / 32 samples
04:59.809  render           | Executing compositor
04:59.809  render           | Fra: 87 | Compositing
05:00.221  render           | Video append frame 87
05:00.221  render           | Time: 00:02.45 (Saving: 00:00.02)
05:00.221  render           | Rendering frame 88
05:00.221  render           | Start rendering: KHATIB / opponents, ViewLayer
05:00.221  render           | Engine: EEVEE
05:00.294  render           | Fra: 88 | Rendering 1 / 32 samples
05:01.782  render           | Fra: 88 | Rendering 25 / 32 samples
05:02.217  render           | Fra: 88 | Rendering 32 / 32 samples
05:02.269  render           | Executing compositor
05:02.269  render           | Fra: 88 | Compositing
05:02.666  render           | Video append frame 88
05:02.666  render           | Time: 00:02.44 (Saving: 00:00.02)
05:02.666  render           | Rendering frame 89
05:02.667  render           | Start rendering: KHATIB / opponents, ViewLayer
05:02.667  render           | Engine: EEVEE
05:02.736  render           | Fra: 89 | Rendering 1 / 32 samples
05:04.293  render           | Fra: 89 | Rendering 25 / 32 samples
05:04.745  render           | Fra: 89 | Rendering 32 / 32 samples
05:04.797  render           | Executing compositor
05:04.797  render           | Fra: 89 | Compositing
05:05.210  render           | Video append frame 89
05:05.210  render           | Time: 00:02.54 (Saving: 00:00.02)
05:05.210  render           | Rendering frame 90
05:05.210  render           | Start rendering: KHATIB / opponents, ViewLayer
05:05.210  render           | Engine: EEVEE
05:05.285  render           | Fra: 90 | Rendering 1 / 32 samples
05:06.872  render           | Fra: 90 | Rendering 25 / 32 samples
05:07.330  render           | Fra: 90 | Rendering 32 / 32 samples
05:07.388  render           | Executing compositor
05:07.388  render           | Fra: 90 | Compositing
05:07.796  render           | Video append frame 90
05:07.796  render           | Time: 00:02.58 (Saving: 00:00.02)
05:07.796  render           | Rendering frame 91
05:07.796  render           | Start rendering: KHATIB / opponents, ViewLayer
05:07.796  render           | Engine: EEVEE
05:07.868  render           | Fra: 91 | Rendering 1 / 32 samples
05:09.356  render           | Fra: 91 | Rendering 25 / 32 samples
05:09.788  render           | Fra: 91 | Rendering 32 / 32 samples
05:09.847  render           | Executing compositor
05:09.847  render           | Fra: 91 | Compositing
05:10.243  render           | Video append frame 91
05:10.244  render           | Time: 00:02.44 (Saving: 00:00.02)
05:10.244  render           | Rendering frame 92
05:10.244  render           | Start rendering: KHATIB / opponents, ViewLayer
05:10.244  render           | Engine: EEVEE
05:10.315  render           | Fra: 92 | Rendering 1 / 32 samples
05:11.810  render           | Fra: 92 | Rendering 25 / 32 samples
05:12.244  render           | Fra: 92 | Rendering 32 / 32 samples
05:12.305  render           | Executing compositor
05:12.305  render           | Fra: 92 | Compositing
05:12.707  render           | Video append frame 92
05:12.707  render           | Time: 00:02.46 (Saving: 00:00.02)
05:12.707  render           | Rendering frame 93
05:12.707  render           | Start rendering: KHATIB / opponents, ViewLayer
05:12.707  render           | Engine: EEVEE
05:12.777  render           | Fra: 93 | Rendering 1 / 32 samples
05:14.259  render           | Fra: 93 | Rendering 25 / 32 samples
05:14.688  render           | Fra: 93 | Rendering 32 / 32 samples
05:14.738  render           | Executing compositor
05:14.738  render           | Fra: 93 | Compositing
05:15.124  render           | Video append frame 93
05:15.124  render           | Time: 00:02.41 (Saving: 00:00.02)
05:15.124  render           | Rendering frame 94
05:15.124  render           | Start rendering: KHATIB / opponents, ViewLayer
05:15.124  render           | Engine: EEVEE
05:15.191  render           | Fra: 94 | Rendering 1 / 32 samples
05:16.695  render           | Fra: 94 | Rendering 25 / 32 samples
05:17.137  render           | Fra: 94 | Rendering 32 / 32 samples
05:17.189  render           | Executing compositor
05:17.189  render           | Fra: 94 | Compositing
05:17.569  render           | Video append frame 94
05:17.570  render           | Time: 00:02.44 (Saving: 00:00.02)
05:17.570  render           | Rendering frame 95
05:17.570  render           | Start rendering: KHATIB / opponents, ViewLayer
05:17.570  render           | Engine: EEVEE
05:17.640  render           | Fra: 95 | Rendering 1 / 32 samples
05:19.121  render           | Fra: 95 | Rendering 25 / 32 samples
05:19.555  render           | Fra: 95 | Rendering 32 / 32 samples
05:19.607  render           | Executing compositor
05:19.607  render           | Fra: 95 | Compositing
05:20.011  render           | Video append frame 95
05:20.011  render           | Time: 00:02.44 (Saving: 00:00.02)
05:20.011  render           | Rendering frame 96
05:20.011  render           | Start rendering: KHATIB / opponents, ViewLayer
05:20.011  render           | Engine: EEVEE
05:20.085  render           | Fra: 96 | Rendering 1 / 32 samples
05:21.581  render           | Fra: 96 | Rendering 25 / 32 samples
05:22.023  render           | Fra: 96 | Rendering 32 / 32 samples
05:22.081  render           | Executing compositor
05:22.081  render           | Fra: 96 | Compositing
05:22.507  render           | Video append frame 96
05:22.507  render           | Time: 00:02.49 (Saving: 00:00.02)
05:22.507  render           | Rendering frame 97
05:22.508  render           | Start rendering: KHATIB / opponents, ViewLayer
05:22.508  render           | Engine: EEVEE
05:22.579  render           | Fra: 97 | Rendering 1 / 32 samples
05:24.059  render           | Fra: 97 | Rendering 25 / 32 samples
05:24.495  render           | Fra: 97 | Rendering 32 / 32 samples
05:24.547  render           | Executing compositor
05:24.547  render           | Fra: 97 | Compositing
05:24.936  render           | Video append frame 97
05:24.936  render           | Time: 00:02.42 (Saving: 00:00.02)
05:24.936  render           | Rendering frame 98
05:24.936  render           | Start rendering: KHATIB / opponents, ViewLayer
05:24.936  render           | Engine: EEVEE
05:25.004  render           | Fra: 98 | Rendering 1 / 32 samples
05:26.501  render           | Fra: 98 | Rendering 25 / 32 samples
05:26.937  render           | Fra: 98 | Rendering 32 / 32 samples
05:26.987  render           | Executing compositor
05:26.987  render           | Fra: 98 | Compositing
05:27.363  render           | Video append frame 98
05:27.363  render           | Time: 00:02.42 (Saving: 00:00.01)
05:27.363  render           | Rendering frame 99
05:27.363  render           | Start rendering: KHATIB / opponents, ViewLayer
05:27.363  render           | Engine: EEVEE
05:27.437  render           | Fra: 99 | Rendering 1 / 32 samples
05:28.926  render           | Fra: 99 | Rendering 25 / 32 samples
05:29.361  render           | Fra: 99 | Rendering 32 / 32 samples
05:29.419  render           | Executing compositor
05:29.419  render           | Fra: 99 | Compositing
05:29.804  render           | Video append frame 99
05:29.804  render           | Time: 00:02.44 (Saving: 00:00.02)
05:29.804  render           | Rendering frame 100
05:29.804  render           | Start rendering: KHATIB / opponents, ViewLayer
05:29.804  render           | Engine: EEVEE
05:29.877  render           | Fra: 100 | Rendering 1 / 32 samples
05:31.373  render           | Fra: 100 | Rendering 25 / 32 samples
05:31.809  render           | Fra: 100 | Rendering 32 / 32 samples
05:31.873  render           | Executing compositor
05:31.873  render           | Fra: 100 | Compositing
05:32.294  render           | Video append frame 100
05:32.294  render           | Time: 00:02.49 (Saving: 00:00.02)
05:32.294  render           | Rendering frame 101
05:32.295  render           | Start rendering: KHATIB / opponents, ViewLayer
05:32.295  render           | Engine: EEVEE
05:32.364  render           | Fra: 101 | Rendering 1 / 32 samples
05:33.888  render           | Fra: 101 | Rendering 25 / 32 samples
05:34.389  render           | Fra: 101 | Rendering 32 / 32 samples
05:34.510  render           | Executing compositor
05:34.510  render           | Fra: 101 | Compositing
05:35.288  render           | Video append frame 101
05:35.288  render           | Time: 00:02.99 (Saving: 00:00.02)
05:35.288  render           | Rendering frame 102
05:35.289  render           | Start rendering: KHATIB / opponents, ViewLayer
05:35.289  render           | Engine: EEVEE
05:35.562  render           | Fra: 102 | Rendering 1 / 32 samples
05:37.169  render           | Fra: 102 | Rendering 25 / 32 samples
05:37.621  render           | Fra: 102 | Rendering 32 / 32 samples
05:37.698  render           | Executing compositor
05:37.698  render           | Fra: 102 | Compositing
05:38.159  render           | Video append frame 102
05:38.159  render           | Time: 00:02.87 (Saving: 00:00.02)
05:38.159  render           | Rendering frame 103
05:38.160  render           | Start rendering: KHATIB / opponents, ViewLayer
05:38.160  render           | Engine: EEVEE
05:38.248  render           | Fra: 103 | Rendering 1 / 32 samples
05:39.812  render           | Fra: 103 | Rendering 25 / 32 samples
05:40.242  render           | Fra: 103 | Rendering 32 / 32 samples
05:40.303  render           | Executing compositor
05:40.303  render           | Fra: 103 | Compositing
05:40.733  render           | Video append frame 103
05:40.733  render           | Time: 00:02.57 (Saving: 00:00.02)
05:40.733  render           | Rendering frame 104
05:40.734  render           | Start rendering: KHATIB / opponents, ViewLayer
05:40.734  render           | Engine: EEVEE
05:40.811  render           | Fra: 104 | Rendering 1 / 32 samples
05:42.356  render           | Fra: 104 | Rendering 25 / 32 samples
05:42.812  render           | Fra: 104 | Rendering 32 / 32 samples
05:42.868  render           | Executing compositor
05:42.868  render           | Fra: 104 | Compositing
05:43.303  render           | Video append frame 104
05:43.303  render           | Time: 00:02.56 (Saving: 00:00.02)
05:43.303  render           | Rendering frame 105
05:43.303  render           | Start rendering: KHATIB / opponents, ViewLayer
05:43.303  render           | Engine: EEVEE
05:43.381  render           | Fra: 105 | Rendering 1 / 32 samples
05:44.994  render           | Fra: 105 | Rendering 25 / 32 samples
05:45.444  render           | Fra: 105 | Rendering 32 / 32 samples
05:45.505  render           | Executing compositor
05:45.505  render           | Fra: 105 | Compositing
05:45.922  render           | Video append frame 105
05:45.922  render           | Time: 00:02.61 (Saving: 00:00.02)
05:45.922  render           | Rendering frame 106
05:45.922  render           | Start rendering: KHATIB / opponents, ViewLayer
05:45.922  render           | Engine: EEVEE
05:45.994  render           | Fra: 106 | Rendering 1 / 32 samples
05:47.535  render           | Fra: 106 | Rendering 25 / 32 samples
05:47.979  render           | Fra: 106 | Rendering 32 / 32 samples
05:48.033  render           | Executing compositor
05:48.033  render           | Fra: 106 | Compositing
05:48.463  render           | Video append frame 106
05:48.463  render           | Time: 00:02.54 (Saving: 00:00.02)
05:48.463  render           | Rendering frame 107
05:48.463  render           | Start rendering: KHATIB / opponents, ViewLayer
05:48.463  render           | Engine: EEVEE
05:48.535  render           | Fra: 107 | Rendering 1 / 32 samples
05:50.079  render           | Fra: 107 | Rendering 25 / 32 samples
05:50.540  render           | Fra: 107 | Rendering 32 / 32 samples
05:50.622  render           | Executing compositor
05:50.624  render           | Fra: 107 | Compositing
05:51.144  render           | Video append frame 107
05:51.145  render           | Time: 00:02.68 (Saving: 00:00.02)
05:51.145  render           | Rendering frame 108
05:51.145  render           | Start rendering: KHATIB / opponents, ViewLayer
05:51.145  render           | Engine: EEVEE
05:51.305  render           | Fra: 108 | Rendering 1 / 32 samples
05:52.897  render           | Fra: 108 | Rendering 25 / 32 samples
05:53.352  render           | Fra: 108 | Rendering 32 / 32 samples
05:53.428  render           | Executing compositor
05:53.428  render           | Fra: 108 | Compositing
05:53.969  render           | Video append frame 108
05:53.969  render           | Time: 00:02.82 (Saving: 00:00.02)
05:53.969  render           | Rendering frame 109
05:53.970  render           | Start rendering: KHATIB / opponents, ViewLayer
05:53.970  render           | Engine: EEVEE
05:54.116  render           | Fra: 109 | Rendering 1 / 32 samples
05:55.685  render           | Fra: 109 | Rendering 25 / 32 samples
05:56.132  render           | Fra: 109 | Rendering 32 / 32 samples
05:56.192  render           | Executing compositor
05:56.192  render           | Fra: 109 | Compositing
05:56.652  render           | Video append frame 109
05:56.652  render           | Time: 00:02.68 (Saving: 00:00.02)
05:56.652  render           | Rendering frame 110
05:56.652  render           | Start rendering: KHATIB / opponents, ViewLayer
05:56.652  render           | Engine: EEVEE
05:56.726  render           | Fra: 110 | Rendering 1 / 32 samples
05:58.272  render           | Fra: 110 | Rendering 25 / 32 samples
05:58.727  render           | Fra: 110 | Rendering 32 / 32 samples
05:58.784  render           | Executing compositor
05:58.784  render           | Fra: 110 | Compositing
05:59.204  render           | Video append frame 110
05:59.204  render           | Time: 00:02.55 (Saving: 00:00.02)
05:59.204  render           | Rendering frame 111
05:59.205  render           | Start rendering: KHATIB / opponents, ViewLayer
05:59.205  render           | Engine: EEVEE
05:59.280  render           | Fra: 111 | Rendering 1 / 32 samples
06:00.794  render           | Fra: 111 | Rendering 25 / 32 samples
06:01.237  render           | Fra: 111 | Rendering 32 / 32 samples
06:01.291  render           | Executing compositor
06:01.291  render           | Fra: 111 | Compositing
06:01.717  render           | Video append frame 111
06:01.717  render           | Time: 00:02.51 (Saving: 00:00.02)
06:01.717  render           | Rendering frame 112
06:01.717  render           | Start rendering: KHATIB / opponents, ViewLayer
06:01.717  render           | Engine: EEVEE
06:01.786  render           | Fra: 112 | Rendering 1 / 32 samples
06:03.316  render           | Fra: 112 | Rendering 25 / 32 samples
