00:00.600  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/champion.blend"
02:28.675  render           | Video append frame 56
02:28.675  render           | Time: 00:02.57 (Saving: 00:00.02)
02:28.675  render           | Rendering frame 57
02:28.675  render           | Start rendering: KHATIB / champion, ViewLayer
02:28.675  render           | Engine: EEVEE
02:28.749  render           | Fra: 57 | Rendering 1 / 32 samples
02:30.299  render           | Fra: 57 | Rendering 25 / 32 samples
02:30.745  render           | Fra: 57 | Rendering 32 / 32 samples
02:30.803  render           | Executing compositor
02:30.803  render           | Fra: 57 | Compositing
02:31.221  render           | Video append frame 57
02:31.221  render           | Time: 00:02.54 (Saving: 00:00.02)
02:31.221  render           | Rendering frame 58
02:31.221  render           | Start rendering: KHATIB / champion, ViewLayer
02:31.221  render           | Engine: EEVEE
02:31.290  render           | Fra: 58 | Rendering 1 / 32 samples
02:32.917  render           | Fra: 58 | Rendering 25 / 32 samples
02:33.383  render           | Fra: 58 | Rendering 32 / 32 samples
02:33.445  render           | Executing compositor
02:33.445  render           | Fra: 58 | Compositing
02:33.966  render           | Video append frame 58
02:33.966  render           | Time: 00:02.74 (Saving: 00:00.02)
02:33.966  render           | Rendering frame 59
02:33.966  render           | Start rendering: KHATIB / champion, ViewLayer
02:33.966  render           | Engine: EEVEE
02:34.097  render           | Fra: 59 | Rendering 1 / 32 samples
02:35.680  render           | Fra: 59 | Rendering 25 / 32 samples
02:36.131  render           | Fra: 59 | Rendering 32 / 32 samples
02:36.222  render           | Executing compositor
02:36.222  render           | Fra: 59 | Compositing
02:37.012  render           | Video append frame 59
02:37.013  render           | Time: 00:03.04 (Saving: 00:00.02)
02:37.013  render           | Rendering frame 60
02:37.013  render           | Start rendering: KHATIB / champion, ViewLayer
02:37.013  render           | Engine: EEVEE
02:37.404  render           | Fra: 60 | Rendering 1 / 32 samples
02:39.026  render           | Fra: 60 | Rendering 25 / 32 samples
02:39.503  render           | Fra: 60 | Rendering 32 / 32 samples
02:39.562  render           | Executing compositor
02:39.562  render           | Fra: 60 | Compositing
02:40.192  render           | Video append frame 60
02:40.192  render           | Time: 00:03.17 (Saving: 00:00.03)
02:40.192  render           | Rendering frame 61
02:40.192  render           | Start rendering: KHATIB / champion, ViewLayer
02:40.192  render           | Engine: EEVEE
02:40.507  render           | Fra: 61 | Rendering 1 / 32 samples
02:42.185  render           | Fra: 61 | Rendering 25 / 32 samples
02:42.665  render           | Fra: 61 | Rendering 32 / 32 samples
02:42.743  render           | Executing compositor
02:42.743  render           | Fra: 61 | Compositing
02:43.408  render           | Video append frame 61
02:43.408  render           | Time: 00:03.21 (Saving: 00:00.03)
02:43.409  render           | Rendering frame 62
02:43.409  render           | Start rendering: KHATIB / champion, ViewLayer
02:43.409  render           | Engine: EEVEE
02:43.721  render           | Fra: 62 | Rendering 1 / 32 samples
02:45.268  render           | Fra: 62 | Rendering 25 / 32 samples
02:45.715  render           | Fra: 62 | Rendering 32 / 32 samples
02:45.793  render           | Executing compositor
02:45.793  render           | Fra: 62 | Compositing
02:46.334  render           | Video append frame 62
02:46.334  render           | Time: 00:02.92 (Saving: 00:00.02)
02:46.334  render           | Rendering frame 63
02:46.335  render           | Start rendering: KHATIB / champion, ViewLayer
02:46.335  render           | Engine: EEVEE
02:46.415  render           | Fra: 63 | Rendering 1 / 32 samples
02:47.975  render           | Fra: 63 | Rendering 25 / 32 samples
02:48.426  render           | Fra: 63 | Rendering 32 / 32 samples
02:48.486  render           | Executing compositor
02:48.486  render           | Fra: 63 | Compositing
02:48.944  render           | Video append frame 63
02:48.944  render           | Time: 00:02.60 (Saving: 00:00.02)
02:48.944  render           | Rendering frame 64
02:48.945  render           | Start rendering: KHATIB / champion, ViewLayer
02:48.945  render           | Engine: EEVEE
02:49.018  render           | Fra: 64 | Rendering 1 / 32 samples
02:50.571  render           | Fra: 64 | Rendering 25 / 32 samples
02:51.014  render           | Fra: 64 | Rendering 32 / 32 samples
02:51.075  render           | Executing compositor
02:51.075  render           | Fra: 64 | Compositing
02:51.525  render           | Video append frame 64
02:51.525  render           | Time: 00:02.58 (Saving: 00:00.02)
02:51.525  render           | Rendering frame 65
02:51.526  render           | Start rendering: KHATIB / champion, ViewLayer
02:51.526  render           | Engine: EEVEE
02:51.596  render           | Fra: 65 | Rendering 1 / 32 samples
02:53.120  render           | Fra: 65 | Rendering 25 / 32 samples
02:53.572  render           | Fra: 65 | Rendering 32 / 32 samples
02:53.631  render           | Executing compositor
02:53.631  render           | Fra: 65 | Compositing
02:54.112  render           | Video append frame 65
02:54.112  render           | Time: 00:02.58 (Saving: 00:00.02)
02:54.112  render           | Rendering frame 66
02:54.113  render           | Start rendering: KHATIB / champion, ViewLayer
02:54.113  render           | Engine: EEVEE
02:54.188  render           | Fra: 66 | Rendering 1 / 32 samples
02:55.729  render           | Fra: 66 | Rendering 25 / 32 samples
02:56.171  render           | Fra: 66 | Rendering 32 / 32 samples
02:56.229  render           | Executing compositor
02:56.229  render           | Fra: 66 | Compositing
02:56.659  render           | Video append frame 66
02:56.659  render           | Time: 00:02.54 (Saving: 00:00.02)
02:56.659  render           | Rendering frame 67
02:56.659  render           | Start rendering: KHATIB / champion, ViewLayer
02:56.659  render           | Engine: EEVEE
02:56.730  render           | Fra: 67 | Rendering 1 / 32 samples
02:58.244  render           | Fra: 67 | Rendering 25 / 32 samples
02:58.688  render           | Fra: 67 | Rendering 32 / 32 samples
02:58.745  render           | Executing compositor
02:58.745  render           | Fra: 67 | Compositing
02:59.215  render           | Video append frame 67
02:59.215  render           | Time: 00:02.55 (Saving: 00:00.02)
02:59.215  render           | Rendering frame 68
02:59.215  render           | Start rendering: KHATIB / champion, ViewLayer
02:59.215  render           | Engine: EEVEE
02:59.284  render           | Fra: 68 | Rendering 1 / 32 samples
03:00.817  render           | Fra: 68 | Rendering 25 / 32 samples
03:01.264  render           | Fra: 68 | Rendering 32 / 32 samples
03:01.327  render           | Executing compositor
03:01.327  render           | Fra: 68 | Compositing
03:01.789  render           | Video append frame 68
03:01.791  render           | Time: 00:02.57 (Saving: 00:00.02)
03:01.791  render           | Rendering frame 69
03:01.791  render           | Start rendering: KHATIB / champion, ViewLayer
03:01.791  render           | Engine: EEVEE
03:01.865  render           | Fra: 69 | Rendering 1 / 32 samples
03:03.368  render           | Fra: 69 | Rendering 25 / 32 samples
03:03.800  render           | Fra: 69 | Rendering 32 / 32 samples
03:03.858  render           | Executing compositor
03:03.858  render           | Fra: 69 | Compositing
03:04.299  render           | Video append frame 69
03:04.299  render           | Time: 00:02.50 (Saving: 00:00.02)
03:04.299  render           | Rendering frame 70
03:04.299  render           | Start rendering: KHATIB / champion, ViewLayer
03:04.299  render           | Engine: EEVEE
03:04.369  render           | Fra: 70 | Rendering 1 / 32 samples
03:05.891  render           | Fra: 70 | Rendering 25 / 32 samples
03:06.341  render           | Fra: 70 | Rendering 32 / 32 samples
03:06.405  render           | Executing compositor
03:06.406  render           | Fra: 70 | Compositing
03:07.034  render           | Video append frame 70
03:07.034  render           | Time: 00:02.73 (Saving: 00:00.03)
03:07.034  render           | Rendering frame 71
03:07.035  render           | Start rendering: KHATIB / champion, ViewLayer
03:07.035  render           | Engine: EEVEE
03:07.189  render           | Fra: 71 | Rendering 1 / 32 samples
03:08.769  render           | Fra: 71 | Rendering 25 / 32 samples
03:09.227  render           | Fra: 71 | Rendering 32 / 32 samples
03:09.326  render           | Executing compositor
03:09.326  render           | Fra: 71 | Compositing
03:10.529  render           | Video append frame 71
03:10.529  render           | Time: 00:03.49 (Saving: 00:00.13)
03:10.529  render           | Rendering frame 72
03:10.530  render           | Start rendering: KHATIB / champion, ViewLayer
03:10.530  render           | Engine: EEVEE
03:10.970  render           | Fra: 72 | Rendering 1 / 32 samples
03:12.629  render           | Fra: 72 | Rendering 25 / 32 samples
03:13.095  render           | Fra: 72 | Rendering 32 / 32 samples
03:13.180  render           | Executing compositor
03:13.180  render           | Fra: 72 | Compositing
03:13.862  render           | Video append frame 72
03:13.862  render           | Time: 00:03.33 (Saving: 00:00.03)
03:13.862  render           | Rendering frame 73
03:13.863  render           | Start rendering: KHATIB / champion, ViewLayer
03:13.863  render           | Engine: EEVEE
03:14.089  render           | Fra: 73 | Rendering 1 / 32 samples
03:15.652  render           | Fra: 73 | Rendering 25 / 32 samples
03:16.098  render           | Fra: 73 | Rendering 32 / 32 samples
03:16.180  render           | Executing compositor
03:16.180  render           | Fra: 73 | Compositing
03:16.810  render           | Video append frame 73
03:16.810  render           | Time: 00:02.94 (Saving: 00:00.02)
03:16.810  render           | Rendering frame 74
03:16.810  render           | Start rendering: KHATIB / champion, ViewLayer
03:16.810  render           | Engine: EEVEE
03:16.982  render           | Fra: 74 | Rendering 1 / 32 samples
03:18.547  render           | Fra: 74 | Rendering 25 / 32 samples
03:18.998  render           | Fra: 74 | Rendering 32 / 32 samples
03:19.064  render           | Executing compositor
03:19.064  render           | Fra: 74 | Compositing
03:19.773  render           | Video append frame 74
03:19.773  render           | Time: 00:02.96 (Saving: 00:00.03)
03:19.773  render           | Rendering frame 75
03:19.773  render           | Start rendering: KHATIB / champion, ViewLayer
03:19.773  render           | Engine: EEVEE
03:19.951  render           | Fra: 75 | Rendering 1 / 32 samples
03:21.526  render           | Fra: 75 | Rendering 25 / 32 samples
03:21.986  render           | Fra: 75 | Rendering 32 / 32 samples
03:22.054  render           | Executing compositor
03:22.055  render           | Fra: 75 | Compositing
03:22.638  render           | Video append frame 75
03:22.638  render           | Time: 00:02.86 (Saving: 00:00.04)
03:22.638  render           | Rendering frame 76
03:22.639  render           | Start rendering: KHATIB / champion, ViewLayer
03:22.639  render           | Engine: EEVEE
03:22.780  render           | Fra: 76 | Rendering 1 / 32 samples
03:24.369  render           | Fra: 76 | Rendering 25 / 32 samples
03:24.817  render           | Fra: 76 | Rendering 32 / 32 samples
03:24.891  render           | Executing compositor
03:24.891  render           | Fra: 76 | Compositing
03:25.722  render           | Video append frame 76
03:25.722  render           | Time: 00:03.08 (Saving: 00:00.03)
03:25.722  render           | Rendering frame 77
03:25.723  render           | Start rendering: KHATIB / champion, ViewLayer
03:25.723  render           | Engine: EEVEE
03:25.920  render           | Fra: 77 | Rendering 1 / 32 samples
03:27.529  render           | Fra: 77 | Rendering 25 / 32 samples
03:27.979  render           | Fra: 77 | Rendering 32 / 32 samples
03:28.044  render           | Executing compositor
03:28.044  render           | Fra: 77 | Compositing
03:28.507  render           | Video append frame 77
03:28.507  render           | Time: 00:02.78 (Saving: 00:00.02)
03:28.507  render           | Rendering frame 78
03:28.508  render           | Start rendering: KHATIB / champion, ViewLayer
03:28.508  render           | Engine: EEVEE
03:28.586  render           | Fra: 78 | Rendering 1 / 32 samples
03:30.191  render           | Fra: 78 | Rendering 25 / 32 samples
03:30.646  render           | Fra: 78 | Rendering 32 / 32 samples
03:30.710  render           | Executing compositor
03:30.710  render           | Fra: 78 | Compositing
03:31.807  render           | Video append frame 78
03:31.807  render           | Time: 00:03.29 (Saving: 00:00.05)
03:31.807  render           | Rendering frame 79
03:31.807  render           | Start rendering: KHATIB / champion, ViewLayer
03:31.807  render           | Engine: EEVEE
03:32.263  render           | Fra: 79 | Rendering 1 / 32 samples
03:34.049  render           | Fra: 79 | Rendering 25 / 32 samples
03:34.519  render           | Fra: 79 | Rendering 32 / 32 samples
03:34.599  render           | Executing compositor
03:34.599  render           | Fra: 79 | Compositing
03:35.459  render           | Video append frame 79
03:35.459  render           | Time: 00:03.65 (Saving: 00:00.02)
03:35.459  render           | Rendering frame 80
03:35.460  render           | Start rendering: KHATIB / champion, ViewLayer
03:35.460  render           | Engine: EEVEE
03:35.781  render           | Fra: 80 | Rendering 1 / 32 samples
03:37.426  render           | Fra: 80 | Rendering 25 / 32 samples
03:37.909  render           | Fra: 80 | Rendering 32 / 32 samples
03:38.013  render           | Executing compositor
03:38.013  render           | Fra: 80 | Compositing
03:38.971  render           | Video append frame 80
03:38.971  render           | Time: 00:03.51 (Saving: 00:00.02)
03:38.971  render           | Rendering frame 81
03:38.972  render           | Start rendering: KHATIB / champion, ViewLayer
03:38.972  render           | Engine: EEVEE
03:39.421  render           | Fra: 81 | Rendering 1 / 32 samples
03:41.055  render           | Fra: 81 | Rendering 25 / 32 samples
03:41.491  render           | Fra: 81 | Rendering 32 / 32 samples
03:41.568  render           | Executing compositor
03:41.568  render           | Fra: 81 | Compositing
03:42.187  render           | Video append frame 81
03:42.187  render           | Time: 00:03.21 (Saving: 00:00.03)
03:42.187  render           | Rendering frame 82
03:42.187  render           | Start rendering: KHATIB / champion, ViewLayer
03:42.187  render           | Engine: EEVEE
03:42.470  render           | Fra: 82 | Rendering 1 / 32 samples
03:44.001  render           | Fra: 82 | Rendering 25 / 32 samples
03:44.450  render           | Fra: 82 | Rendering 32 / 32 samples
03:44.539  render           | Executing compositor
03:44.539  render           | Fra: 82 | Compositing
03:45.462  render           | Video append frame 82
03:45.462  render           | Time: 00:03.27 (Saving: 00:00.05)
03:45.462  render           | Rendering frame 83
03:45.463  render           | Start rendering: KHATIB / champion, ViewLayer
03:45.463  render           | Engine: EEVEE
03:45.669  render           | Fra: 83 | Rendering 1 / 32 samples
03:47.281  render           | Fra: 83 | Rendering 25 / 32 samples
03:47.743  render           | Fra: 83 | Rendering 32 / 32 samples
03:47.846  render           | Executing compositor
03:47.846  render           | Fra: 83 | Compositing
03:49.111  render           | Video append frame 83
03:49.111  render           | Time: 00:03.64 (Saving: 00:00.06)
03:49.111  render           | Rendering frame 84
03:49.112  render           | Start rendering: KHATIB / champion, ViewLayer
03:49.113  render           | Engine: EEVEE
03:49.433  render           | Fra: 84 | Rendering 1 / 32 samples
03:51.074  render           | Fra: 84 | Rendering 25 / 32 samples
03:51.546  render           | Fra: 84 | Rendering 32 / 32 samples
03:51.618  render           | Executing compositor
03:51.618  render           | Fra: 84 | Compositing
03:52.863  render           | Video append frame 84
03:52.864  render           | Time: 00:03.75 (Saving: 00:00.04)
03:52.864  render           | Rendering frame 85
03:52.864  render           | Start rendering: KHATIB / champion, ViewLayer
03:52.864  render           | Engine: EEVEE
03:53.389  render           | Fra: 85 | Rendering 1 / 32 samples
03:55.464  render           | Fra: 85 | Rendering 25 / 32 samples
03:56.021  render           | Fra: 85 | Rendering 32 / 32 samples
03:56.176  render           | Executing compositor
03:56.177  render           | Fra: 85 | Compositing
03:57.233  render           | Video append frame 85
03:57.233  render           | Time: 00:04.36 (Saving: 00:00.11)
03:57.233  render           | Rendering frame 86
03:57.234  render           | Start rendering: KHATIB / champion, ViewLayer
03:57.234  render           | Engine: EEVEE
03:57.823  render           | Fra: 86 | Rendering 1 / 32 samples
03:59.827  render           | Fra: 86 | Rendering 25 / 32 samples
04:00.522  render           | Fra: 86 | Rendering 32 / 32 samples
04:00.649  render           | Executing compositor
04:00.649  render           | Fra: 86 | Compositing
04:01.421  render           | Video append frame 86
04:01.421  render           | Time: 00:04.18 (Saving: 00:00.05)
04:01.421  render           | Rendering frame 87
04:01.422  render           | Start rendering: KHATIB / champion, ViewLayer
04:01.422  render           | Engine: EEVEE
04:01.861  render           | Fra: 87 | Rendering 1 / 32 samples
04:04.085  render           | Fra: 87 | Rendering 25 / 32 samples
04:04.676  render           | Fra: 87 | Rendering 32 / 32 samples
04:04.797  render           | Executing compositor
04:04.798  render           | Fra: 87 | Compositing
04:06.608  render           | Video append frame 87
04:06.608  render           | Time: 00:05.18 (Saving: 00:00.06)
04:06.608  render           | Rendering frame 88
04:06.609  render           | Start rendering: KHATIB / champion, ViewLayer
04:06.609  render           | Engine: EEVEE
04:07.076  render           | Fra: 88 | Rendering 1 / 32 samples
04:09.102  render           | Fra: 88 | Rendering 25 / 32 samples
04:10.043  render           | Fra: 88 | Rendering 32 / 32 samples
04:10.169  render           | Executing compositor
04:10.169  render           | Fra: 88 | Compositing
04:10.895  render           | Video append frame 88
04:10.895  render           | Time: 00:04.28 (Saving: 00:00.07)
04:10.895  render           | Rendering frame 89
04:10.896  render           | Start rendering: KHATIB / champion, ViewLayer
04:10.896  render           | Engine: EEVEE
04:11.263  render           | Fra: 89 | Rendering 1 / 32 samples
04:13.512  render           | Fra: 89 | Rendering 25 / 32 samples
04:14.476  render           | Fra: 89 | Rendering 32 / 32 samples
04:14.575  render           | Executing compositor
04:14.575  render           | Fra: 89 | Compositing
04:15.327  render           | Video append frame 89
04:15.327  render           | Time: 00:04.43 (Saving: 00:00.08)
04:15.327  render           | Rendering frame 90
04:15.328  render           | Start rendering: KHATIB / champion, ViewLayer
04:15.328  render           | Engine: EEVEE
04:15.633  render           | Fra: 90 | Rendering 1 / 32 samples
04:17.940  render           | Fra: 90 | Rendering 25 / 32 samples
04:18.850  render           | Fra: 90 | Rendering 32 / 32 samples
04:18.996  render           | Executing compositor
04:18.996  render           | Fra: 90 | Compositing
04:19.771  render           | Video append frame 90
04:19.771  render           | Time: 00:04.44 (Saving: 00:00.06)
04:19.771  render           | Rendering frame 91
04:19.776  render           | Start rendering: KHATIB / champion, ViewLayer
04:19.776  render           | Engine: EEVEE
04:20.171  render           | Fra: 91 | Rendering 1 / 32 samples
04:22.155  render           | Fra: 91 | Rendering 25 / 32 samples
04:23.081  render           | Fra: 91 | Rendering 32 / 32 samples
04:23.215  render           | Executing compositor
04:23.215  render           | Fra: 91 | Compositing
04:23.943  render           | Video append frame 91
04:23.943  render           | Time: 00:04.16 (Saving: 00:00.05)
04:23.943  render           | Rendering frame 92
04:23.944  render           | Start rendering: KHATIB / champion, ViewLayer
04:23.944  render           | Engine: EEVEE
04:24.178  render           | Fra: 92 | Rendering 1 / 32 samples
04:26.478  render           | Fra: 92 | Rendering 25 / 32 samples
04:27.380  render           | Fra: 92 | Rendering 32 / 32 samples
04:27.505  render           | Executing compositor
04:27.505  render           | Fra: 92 | Compositing
04:28.103  render           | Video append frame 92
04:28.104  render           | Time: 00:04.15 (Saving: 00:00.05)
04:28.104  render           | Rendering frame 93
04:28.104  render           | Start rendering: KHATIB / champion, ViewLayer
04:28.104  render           | Engine: EEVEE
04:28.357  render           | Fra: 93 | Rendering 1 / 32 samples
04:30.741  render           | Fra: 93 | Rendering 25 / 32 samples
04:31.616  render           | Fra: 93 | Rendering 32 / 32 samples
04:31.733  render           | Executing compositor
04:31.733  render           | Fra: 93 | Compositing
04:32.362  render           | Video append frame 93
04:32.362  render           | Time: 00:04.25 (Saving: 00:00.06)
04:32.362  render           | Rendering frame 94
04:32.363  render           | Start rendering: KHATIB / champion, ViewLayer
04:32.363  render           | Engine: EEVEE
04:32.595  render           | Fra: 94 | Rendering 1 / 32 samples
04:34.876  render           | Fra: 94 | Rendering 25 / 32 samples
04:35.772  render           | Fra: 94 | Rendering 32 / 32 samples
04:35.905  render           | Executing compositor
04:35.905  render           | Fra: 94 | Compositing
04:37.010  render           | Video append frame 94
04:37.010  render           | Time: 00:04.64 (Saving: 00:00.09)
04:37.010  render           | Rendering frame 95
04:37.022  render           | Start rendering: KHATIB / champion, ViewLayer
04:37.022  render           | Engine: EEVEE
04:37.791  render           | Fra: 95 | Rendering 1 / 32 samples
04:39.601  render           | Fra: 95 | Rendering 25 / 32 samples
04:40.062  render           | Fra: 95 | Rendering 32 / 32 samples
04:40.159  render           | Executing compositor
04:40.159  render           | Fra: 95 | Compositing
04:41.963  render           | Video append frame 95
04:41.963  render           | Time: 00:04.94 (Saving: 00:00.08)
04:41.963  render           | Rendering frame 96
04:41.964  render           | Start rendering: KHATIB / champion, ViewLayer
04:41.964  render           | Engine: EEVEE
04:42.624  render           | Fra: 96 | Rendering 1 / 32 samples
04:45.026  render           | Fra: 96 | Rendering 25 / 32 samples
04:45.653  render           | Fra: 96 | Rendering 32 / 32 samples
04:45.782  render           | Executing compositor
04:45.782  render           | Fra: 96 | Compositing
04:46.614  render           | Video append frame 96
04:46.615  render           | Time: 00:04.65 (Saving: 00:00.09)
04:46.615  render           | Rendering frame 97
04:46.615  render           | Start rendering: KHATIB / champion, ViewLayer
04:46.615  render           | Engine: EEVEE
04:47.057  render           | Fra: 97 | Rendering 1 / 32 samples
04:49.495  render           | Fra: 97 | Rendering 25 / 32 samples
04:50.380  render           | Fra: 97 | Rendering 32 / 32 samples
04:50.517  render           | Executing compositor
04:50.517  render           | Fra: 97 | Compositing
04:51.201  render           | Video append frame 97
04:51.202  render           | Time: 00:04.58 (Saving: 00:00.07)
04:51.202  render           | Rendering frame 98
04:51.202  render           | Start rendering: KHATIB / champion, ViewLayer
04:51.202  render           | Engine: EEVEE
04:51.486  render           | Fra: 98 | Rendering 1 / 32 samples
04:53.853  render           | Fra: 98 | Rendering 25 / 32 samples
04:54.704  render           | Fra: 98 | Rendering 32 / 32 samples
04:54.848  render           | Executing compositor
04:54.849  render           | Fra: 98 | Compositing
04:55.561  render           | Video append frame 98
04:55.561  render           | Time: 00:04.35 (Saving: 00:00.07)
04:55.561  render           | Rendering frame 99
04:55.562  render           | Start rendering: KHATIB / champion, ViewLayer
04:55.562  render           | Engine: EEVEE
04:55.897  render           | Fra: 99 | Rendering 1 / 32 samples
04:58.131  render           | Fra: 99 | Rendering 25 / 32 samples
04:59.017  render           | Fra: 99 | Rendering 32 / 32 samples
04:59.144  render           | Executing compositor
04:59.149  render           | Fra: 99 | Compositing
04:59.927  render           | Video append frame 99
04:59.927  render           | Time: 00:04.36 (Saving: 00:00.06)
04:59.927  render           | Rendering frame 100
04:59.927  render           | Start rendering: KHATIB / champion, ViewLayer
04:59.927  render           | Engine: EEVEE
05:00.167  render           | Fra: 100 | Rendering 1 / 32 samples
05:02.391  render           | Fra: 100 | Rendering 25 / 32 samples
05:03.230  render           | Fra: 100 | Rendering 32 / 32 samples
05:03.366  render           | Executing compositor
05:03.367  render           | Fra: 100 | Compositing
05:04.171  render           | Video append frame 100
05:04.171  render           | Time: 00:04.24 (Saving: 00:00.08)
05:04.171  render           | Rendering frame 101
05:04.172  render           | Start rendering: KHATIB / champion, ViewLayer
05:04.172  render           | Engine: EEVEE
05:04.487  render           | Fra: 101 | Rendering 1 / 32 samples
05:06.879  render           | Fra: 101 | Rendering 25 / 32 samples
05:07.750  render           | Fra: 101 | Rendering 32 / 32 samples
05:07.891  render           | Executing compositor
05:07.891  render           | Fra: 101 | Compositing
05:08.616  render           | Video append frame 101
05:08.616  render           | Time: 00:04.44 (Saving: 00:00.06)
05:08.616  render           | Rendering frame 102
05:08.617  render           | Start rendering: KHATIB / champion, ViewLayer
05:08.617  render           | Engine: EEVEE
05:08.904  render           | Fra: 102 | Rendering 1 / 32 samples
05:11.143  render           | Fra: 102 | Rendering 25 / 32 samples
05:12.046  render           | Fra: 102 | Rendering 32 / 32 samples
05:12.174  render           | Executing compositor
05:12.174  render           | Fra: 102 | Compositing
05:12.899  render           | Video append frame 102
05:12.899  render           | Time: 00:04.28 (Saving: 00:00.08)
05:12.899  render           | Rendering frame 103
05:12.899  render           | Start rendering: KHATIB / champion, ViewLayer
05:12.899  render           | Engine: EEVEE
05:13.162  render           | Fra: 103 | Rendering 1 / 32 samples
05:15.443  render           | Fra: 103 | Rendering 25 / 32 samples
05:16.325  render           | Fra: 103 | Rendering 32 / 32 samples
05:16.461  render           | Executing compositor
05:16.461  render           | Fra: 103 | Compositing
05:17.032  render           | Video append frame 103
05:17.032  render           | Time: 00:04.13 (Saving: 00:00.06)
05:17.032  render           | Rendering frame 104
05:17.032  render           | Start rendering: KHATIB / champion, ViewLayer
05:17.032  render           | Engine: EEVEE
05:17.323  render           | Fra: 104 | Rendering 1 / 32 samples
05:19.592  render           | Fra: 104 | Rendering 25 / 32 samples
05:20.466  render           | Fra: 104 | Rendering 32 / 32 samples
05:20.615  render           | Executing compositor
05:20.615  render           | Fra: 104 | Compositing
05:21.466  render           | Video append frame 104
05:21.467  render           | Time: 00:04.43 (Saving: 00:00.10)
05:21.467  render           | Rendering frame 105
05:21.470  render           | Start rendering: KHATIB / champion, ViewLayer
05:21.470  render           | Engine: EEVEE
05:21.923  render           | Fra: 105 | Rendering 1 / 32 samples
05:24.118  render           | Fra: 105 | Rendering 25 / 32 samples
05:25.038  render           | Fra: 105 | Rendering 32 / 32 samples
05:25.163  render           | Executing compositor
05:25.163  render           | Fra: 105 | Compositing
05:25.835  render           | Video append frame 105
05:25.835  render           | Time: 00:04.36 (Saving: 00:00.07)
05:25.835  render           | Rendering frame 106
05:25.835  render           | Start rendering: KHATIB / champion, ViewLayer
05:25.835  render           | Engine: EEVEE
05:26.008  render           | Fra: 106 | Rendering 1 / 32 samples
05:28.386  render           | Fra: 106 | Rendering 25 / 32 samples
05:29.214  render           | Fra: 106 | Rendering 32 / 32 samples
05:29.350  render           | Executing compositor
05:29.350  render           | Fra: 106 | Compositing
05:29.996  render           | Video append frame 106
05:29.996  render           | Time: 00:04.16 (Saving: 00:00.06)
05:29.996  render           | Rendering frame 107
05:29.997  render           | Start rendering: KHATIB / champion, ViewLayer
05:29.997  render           | Engine: EEVEE
05:30.247  render           | Fra: 107 | Rendering 1 / 32 samples
05:32.339  render           | Fra: 107 | Rendering 25 / 32 samples
05:33.330  render           | Fra: 107 | Rendering 32 / 32 samples
05:33.475  render           | Executing compositor
05:33.475  render           | Fra: 107 | Compositing
05:34.518  render           | Video append frame 107
05:34.518  render           | Time: 00:04.52 (Saving: 00:00.09)
05:34.518  render           | Rendering frame 108
05:34.518  render           | Start rendering: KHATIB / champion, ViewLayer
05:34.518  render           | Engine: EEVEE
05:34.912  render           | Fra: 108 | Rendering 1 / 32 samples
05:37.159  render           | Fra: 108 | Rendering 25 / 32 samples
05:38.098  render           | Fra: 108 | Rendering 32 / 32 samples
05:38.243  render           | Executing compositor
05:38.243  render           | Fra: 108 | Compositing
05:38.852  render           | Video append frame 108
05:38.852  render           | Time: 00:04.33 (Saving: 00:00.06)
05:38.852  render           | Rendering frame 109
05:38.853  render           | Start rendering: KHATIB / champion, ViewLayer
05:38.853  render           | Engine: EEVEE
05:39.192  render           | Fra: 109 | Rendering 1 / 32 samples
05:41.483  render           | Fra: 109 | Rendering 25 / 32 samples
05:42.356  render           | Fra: 109 | Rendering 32 / 32 samples
05:42.482  render           | Executing compositor
05:42.482  render           | Fra: 109 | Compositing
05:43.189  render           | Video append frame 109
05:43.189  render           | Time: 00:04.33 (Saving: 00:00.06)
05:43.189  render           | Rendering frame 110
05:43.189  render           | Start rendering: KHATIB / champion, ViewLayer
05:43.189  render           | Engine: EEVEE
05:43.608  render           | Fra: 110 | Rendering 1 / 32 samples
05:45.801  render           | Fra: 110 | Rendering 25 / 32 samples
05:46.700  render           | Fra: 110 | Rendering 32 / 32 samples
05:46.827  render           | Executing compositor
05:46.828  render           | Fra: 110 | Compositing
05:47.450  render           | Video append frame 110
05:47.450  render           | Time: 00:04.26 (Saving: 00:00.04)
05:47.450  render           | Rendering frame 111
05:47.450  render           | Start rendering: KHATIB / champion, ViewLayer
05:47.450  render           | Engine: EEVEE
05:47.645  render           | Fra: 111 | Rendering 1 / 32 samples
05:49.916  render           | Fra: 111 | Rendering 25 / 32 samples
05:50.797  render           | Fra: 111 | Rendering 32 / 32 samples
05:50.939  render           | Executing compositor
05:50.939  render           | Fra: 111 | Compositing
05:51.906  render           | Video append frame 111
05:51.906  render           | Time: 00:04.45 (Saving: 00:00.05)
05:51.906  render           | Rendering frame 112
05:51.907  render           | Start rendering: KHATIB / champion, ViewLayer
05:51.907  render           | Engine: EEVEE
05:52.225  render           | Fra: 112 | Rendering 1 / 32 samples
05:54.404  render           | Fra: 112 | Rendering 25 / 32 samples
05:55.314  render           | Fra: 112 | Rendering 32 / 32 samples
05:55.442  render           | Executing compositor
05:55.442  render           | Fra: 112 | Compositing
05:56.117  render           | Video append frame 112
05:56.117  render           | Time: 00:04.21 (Saving: 00:00.06)
05:56.117  render           | Rendering frame 113
