00:00.713  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/Khatib-3D-Test.blend"
03:58.943  render           | Executing compositor
03:58.943  render           | Fra: 49 | Compositing
03:59.368  render           | Video append frame 49
03:59.368  render           | Time: 00:05.05 (Saving: 00:00.03)
03:59.368  render           | Rendering frame 50
03:59.369  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:59.369  render           | Engine: EEVEE
03:59.455  render           | Fra: 50 | Rendering 1 / 64 samples
04:01.145  render           | Fra: 50 | Rendering 25 / 64 samples
04:02.886  render           | Fra: 50 | Rendering 50 / 64 samples
04:03.861  render           | Fra: 50 | Rendering 64 / 64 samples
04:03.934  render           | Executing compositor
04:03.934  render           | Fra: 50 | Compositing
04:04.395  render           | Video append frame 50
04:04.395  render           | Time: 00:05.02 (Saving: 00:00.03)
04:04.395  render           | Rendering frame 51
04:04.395  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:04.395  render           | Engine: EEVEE
04:04.576  render           | Fra: 51 | Rendering 1 / 64 samples
04:06.305  render           | Fra: 51 | Rendering 25 / 64 samples
04:08.018  render           | Fra: 51 | Rendering 50 / 64 samples
04:08.980  render           | Fra: 51 | Rendering 64 / 64 samples
04:09.058  render           | Executing compositor
04:09.058  render           | Fra: 51 | Compositing
04:09.518  render           | Video append frame 51
04:09.518  render           | Time: 00:05.12 (Saving: 00:00.03)
04:09.518  render           | Rendering frame 52
04:09.518  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:09.518  render           | Engine: EEVEE
04:09.604  render           | Fra: 52 | Rendering 1 / 64 samples
04:11.276  render           | Fra: 52 | Rendering 25 / 64 samples
04:12.997  render           | Fra: 52 | Rendering 50 / 64 samples
04:13.963  render           | Fra: 52 | Rendering 64 / 64 samples
04:14.024  render           | Executing compositor
04:14.024  render           | Fra: 52 | Compositing
04:14.450  render           | Video append frame 52
04:14.450  render           | Time: 00:04.93 (Saving: 00:00.02)
04:14.450  render           | Rendering frame 53
04:14.450  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:14.450  render           | Engine: EEVEE
04:14.695  render           | Fra: 53 | Rendering 1 / 64 samples
04:16.360  render           | Fra: 53 | Rendering 25 / 64 samples
04:18.080  render           | Fra: 53 | Rendering 50 / 64 samples
04:19.039  render           | Fra: 53 | Rendering 64 / 64 samples
04:19.105  render           | Executing compositor
04:19.105  render           | Fra: 53 | Compositing
04:19.489  render           | Video append frame 53
04:19.489  render           | Time: 00:05.03 (Saving: 00:00.02)
04:19.489  render           | Rendering frame 54
04:19.489  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:19.489  render           | Engine: EEVEE
04:19.658  render           | Fra: 54 | Rendering 1 / 64 samples
04:21.346  render           | Fra: 54 | Rendering 25 / 64 samples
04:23.040  render           | Fra: 54 | Rendering 50 / 64 samples
04:24.009  render           | Fra: 54 | Rendering 64 / 64 samples
04:24.075  render           | Executing compositor
04:24.075  render           | Fra: 54 | Compositing
04:24.513  render           | Video append frame 54
04:24.513  render           | Time: 00:05.02 (Saving: 00:00.02)
04:24.513  render           | Rendering frame 55
04:24.513  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:24.513  render           | Engine: EEVEE
04:24.608  render           | Fra: 55 | Rendering 1 / 64 samples
04:26.287  render           | Fra: 55 | Rendering 25 / 64 samples
04:27.991  render           | Fra: 55 | Rendering 50 / 64 samples
04:28.948  render           | Fra: 55 | Rendering 64 / 64 samples
04:29.011  render           | Executing compositor
04:29.011  render           | Fra: 55 | Compositing
04:29.425  render           | Video append frame 55
04:29.425  render           | Time: 00:04.91 (Saving: 00:00.02)
04:29.425  render           | Rendering frame 56
04:29.425  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:29.425  render           | Engine: EEVEE
04:29.500  render           | Fra: 56 | Rendering 1 / 64 samples
04:31.238  render           | Fra: 56 | Rendering 25 / 64 samples
04:32.947  render           | Fra: 56 | Rendering 50 / 64 samples
04:33.887  render           | Fra: 56 | Rendering 64 / 64 samples
04:33.964  render           | Executing compositor
04:33.964  render           | Fra: 56 | Compositing
04:34.394  render           | Video append frame 56
04:34.394  render           | Time: 00:04.96 (Saving: 00:00.02)
04:34.394  render           | Rendering frame 57
04:34.394  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:34.394  render           | Engine: EEVEE
04:34.592  render           | Fra: 57 | Rendering 1 / 64 samples
04:36.235  render           | Fra: 57 | Rendering 25 / 64 samples
04:37.916  render           | Fra: 57 | Rendering 50 / 64 samples
04:38.863  render           | Fra: 57 | Rendering 64 / 64 samples
04:38.924  render           | Executing compositor
04:38.924  render           | Fra: 57 | Compositing
04:39.353  render           | Video append frame 57
04:39.353  render           | Time: 00:04.95 (Saving: 00:00.02)
04:39.353  render           | Rendering frame 58
04:39.353  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:39.353  render           | Engine: EEVEE
04:39.442  render           | Fra: 58 | Rendering 1 / 64 samples
04:41.090  render           | Fra: 58 | Rendering 25 / 64 samples
04:42.775  render           | Fra: 58 | Rendering 50 / 64 samples
04:43.722  render           | Fra: 58 | Rendering 64 / 64 samples
04:43.794  render           | Executing compositor
04:43.794  render           | Fra: 58 | Compositing
04:44.229  render           | Video append frame 58
04:44.229  render           | Time: 00:04.87 (Saving: 00:00.02)
04:44.229  render           | Rendering frame 59
04:44.230  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:44.230  render           | Engine: EEVEE
04:44.302  render           | Fra: 59 | Rendering 1 / 64 samples
04:45.930  render           | Fra: 59 | Rendering 25 / 64 samples
04:47.616  render           | Fra: 59 | Rendering 50 / 64 samples
04:48.559  render           | Fra: 59 | Rendering 64 / 64 samples
04:48.623  render           | Executing compositor
04:48.623  render           | Fra: 59 | Compositing
04:49.037  render           | Video append frame 59
04:49.037  render           | Time: 00:04.80 (Saving: 00:00.02)
04:49.037  render           | Rendering frame 60
04:49.037  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:49.037  render           | Engine: EEVEE
04:49.120  render           | Fra: 60 | Rendering 1 / 64 samples
04:50.776  render           | Fra: 60 | Rendering 25 / 64 samples
04:52.490  render           | Fra: 60 | Rendering 50 / 64 samples
04:53.453  render           | Fra: 60 | Rendering 64 / 64 samples
04:53.519  render           | Executing compositor
04:53.519  render           | Fra: 60 | Compositing
04:53.919  render           | Video append frame 60
04:53.919  render           | Time: 00:04.88 (Saving: 00:00.02)
04:53.919  render           | Rendering frame 61
04:53.919  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:53.919  render           | Engine: EEVEE
04:54.026  render           | Fra: 61 | Rendering 1 / 64 samples
04:55.652  render           | Fra: 61 | Rendering 25 / 64 samples
04:57.331  render           | Fra: 61 | Rendering 50 / 64 samples
04:58.269  render           | Fra: 61 | Rendering 64 / 64 samples
04:58.326  render           | Executing compositor
04:58.327  render           | Fra: 61 | Compositing
04:58.775  render           | Video append frame 61
04:58.775  render           | Time: 00:04.85 (Saving: 00:00.02)
04:58.775  render           | Rendering frame 62
04:58.775  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
04:58.775  render           | Engine: EEVEE
04:58.854  render           | Fra: 62 | Rendering 1 / 64 samples
05:00.450  render           | Fra: 62 | Rendering 25 / 64 samples
05:02.104  render           | Fra: 62 | Rendering 50 / 64 samples
05:03.030  render           | Fra: 62 | Rendering 64 / 64 samples
05:03.090  render           | Executing compositor
05:03.090  render           | Fra: 62 | Compositing
05:03.491  render           | Video append frame 62
05:03.491  render           | Time: 00:04.71 (Saving: 00:00.02)
05:03.491  render           | Rendering frame 63
05:03.491  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:03.491  render           | Engine: EEVEE
05:03.599  render           | Fra: 63 | Rendering 1 / 64 samples
05:05.209  render           | Fra: 63 | Rendering 25 / 64 samples
05:06.867  render           | Fra: 63 | Rendering 50 / 64 samples
05:07.805  render           | Fra: 63 | Rendering 64 / 64 samples
05:07.873  render           | Executing compositor
05:07.873  render           | Fra: 63 | Compositing
05:08.319  render           | Video append frame 63
05:08.319  render           | Time: 00:04.82 (Saving: 00:00.02)
05:08.319  render           | Rendering frame 64
05:08.319  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:08.319  render           | Engine: EEVEE
05:08.506  render           | Fra: 64 | Rendering 1 / 64 samples
05:10.114  render           | Fra: 64 | Rendering 25 / 64 samples
05:11.756  render           | Fra: 64 | Rendering 50 / 64 samples
05:12.676  render           | Fra: 64 | Rendering 64 / 64 samples
05:12.735  render           | Executing compositor
05:12.735  render           | Fra: 64 | Compositing
05:13.172  render           | Video append frame 64
05:13.172  render           | Time: 00:04.85 (Saving: 00:00.02)
05:13.172  render           | Rendering frame 65
05:13.173  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:13.173  render           | Engine: EEVEE
05:13.249  render           | Fra: 65 | Rendering 1 / 64 samples
05:14.834  render           | Fra: 65 | Rendering 25 / 64 samples
05:16.472  render           | Fra: 65 | Rendering 50 / 64 samples
05:17.405  render           | Fra: 65 | Rendering 64 / 64 samples
05:17.478  render           | Executing compositor
05:17.478  render           | Fra: 65 | Compositing
05:17.920  render           | Video append frame 65
05:17.920  render           | Time: 00:04.74 (Saving: 00:00.02)
05:17.920  render           | Rendering frame 66
05:17.921  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:17.921  render           | Engine: EEVEE
05:18.022  render           | Fra: 66 | Rendering 1 / 64 samples
05:19.637  render           | Fra: 66 | Rendering 25 / 64 samples
05:21.274  render           | Fra: 66 | Rendering 50 / 64 samples
05:22.184  render           | Fra: 66 | Rendering 64 / 64 samples
05:22.251  render           | Executing compositor
05:22.251  render           | Fra: 66 | Compositing
05:22.666  render           | Video append frame 66
05:22.666  render           | Time: 00:04.74 (Saving: 00:00.02)
05:22.666  render           | Rendering frame 67
05:22.666  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:22.666  render           | Engine: EEVEE
05:22.748  render           | Fra: 67 | Rendering 1 / 64 samples
05:24.382  render           | Fra: 67 | Rendering 25 / 64 samples
05:26.048  render           | Fra: 67 | Rendering 50 / 64 samples
05:26.981  render           | Fra: 67 | Rendering 64 / 64 samples
05:27.050  render           | Executing compositor
05:27.050  render           | Fra: 67 | Compositing
05:27.456  render           | Video append frame 67
05:27.456  render           | Time: 00:04.78 (Saving: 00:00.02)
05:27.456  render           | Rendering frame 68
05:27.456  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:27.456  render           | Engine: EEVEE
05:27.556  render           | Fra: 68 | Rendering 1 / 64 samples
05:29.146  render           | Fra: 68 | Rendering 25 / 64 samples
05:30.872  render           | Fra: 68 | Rendering 50 / 64 samples
05:31.804  render           | Fra: 68 | Rendering 64 / 64 samples
05:31.869  render           | Executing compositor
05:31.869  render           | Fra: 68 | Compositing
05:32.378  render           | Video append frame 68
05:32.378  render           | Time: 00:04.92 (Saving: 00:00.02)
05:32.378  render           | Rendering frame 69
05:32.378  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:32.378  render           | Engine: EEVEE
05:32.514  render           | Fra: 69 | Rendering 1 / 64 samples
05:34.123  render           | Fra: 69 | Rendering 25 / 64 samples
05:35.770  render           | Fra: 69 | Rendering 50 / 64 samples
05:36.685  render           | Fra: 69 | Rendering 64 / 64 samples
05:36.755  render           | Executing compositor
05:36.755  render           | Fra: 69 | Compositing
05:37.191  render           | Video append frame 69
05:37.191  render           | Time: 00:04.81 (Saving: 00:00.02)
05:37.191  render           | Rendering frame 70
05:37.191  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:37.191  render           | Engine: EEVEE
05:37.290  render           | Fra: 70 | Rendering 1 / 64 samples
05:38.936  render           | Fra: 70 | Rendering 25 / 64 samples
05:40.595  render           | Fra: 70 | Rendering 50 / 64 samples
05:41.525  render           | Fra: 70 | Rendering 64 / 64 samples
05:41.584  render           | Executing compositor
05:41.584  render           | Fra: 70 | Compositing
05:42.035  render           | Video append frame 70
05:42.035  render           | Time: 00:04.84 (Saving: 00:00.02)
05:42.035  render           | Rendering frame 71
05:42.035  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:42.035  render           | Engine: EEVEE
05:42.113  render           | Fra: 71 | Rendering 1 / 64 samples
05:43.677  render           | Fra: 71 | Rendering 25 / 64 samples
05:45.291  render           | Fra: 71 | Rendering 50 / 64 samples
05:46.199  render           | Fra: 71 | Rendering 64 / 64 samples
05:46.262  render           | Executing compositor
05:46.262  render           | Fra: 71 | Compositing
05:46.671  render           | Video append frame 71
05:46.671  render           | Time: 00:04.63 (Saving: 00:00.02)
05:46.671  render           | Rendering frame 72
05:46.671  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:46.671  render           | Engine: EEVEE
05:46.745  render           | Fra: 72 | Rendering 1 / 64 samples
05:48.334  render           | Fra: 72 | Rendering 25 / 64 samples
05:49.973  render           | Fra: 72 | Rendering 50 / 64 samples
05:50.895  render           | Fra: 72 | Rendering 64 / 64 samples
05:50.966  render           | Executing compositor
05:50.966  render           | Fra: 72 | Compositing
05:51.411  render           | Video append frame 72
05:51.411  render           | Time: 00:04.73 (Saving: 00:00.02)
05:51.411  render           | Rendering frame 73
05:51.411  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:51.411  render           | Engine: EEVEE
05:51.485  render           | Fra: 73 | Rendering 1 / 64 samples
05:53.096  render           | Fra: 73 | Rendering 25 / 64 samples
05:54.743  render           | Fra: 73 | Rendering 50 / 64 samples
05:55.669  render           | Fra: 73 | Rendering 64 / 64 samples
05:55.723  render           | Executing compositor
05:55.723  render           | Fra: 73 | Compositing
05:56.153  render           | Video append frame 73
05:56.153  render           | Time: 00:04.74 (Saving: 00:00.02)
05:56.153  render           | Rendering frame 74
05:56.153  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
05:56.153  render           | Engine: EEVEE
05:56.240  render           | Fra: 74 | Rendering 1 / 64 samples
05:57.830  render           | Fra: 74 | Rendering 25 / 64 samples
05:59.439  render           | Fra: 74 | Rendering 50 / 64 samples
06:00.348  render           | Fra: 74 | Rendering 64 / 64 samples
06:00.423  render           | Executing compositor
06:00.423  render           | Fra: 74 | Compositing
06:00.884  render           | Video append frame 74
06:00.884  render           | Time: 00:04.73 (Saving: 00:00.02)
06:00.884  render           | Rendering frame 75
06:00.884  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:00.884  render           | Engine: EEVEE
06:01.074  render           | Fra: 75 | Rendering 1 / 64 samples
06:02.653  render           | Fra: 75 | Rendering 25 / 64 samples
06:04.261  render           | Fra: 75 | Rendering 50 / 64 samples
06:05.153  render           | Fra: 75 | Rendering 64 / 64 samples
06:05.221  render           | Executing compositor
06:05.221  render           | Fra: 75 | Compositing
06:05.643  render           | Video append frame 75
06:05.643  render           | Time: 00:04.75 (Saving: 00:00.02)
06:05.643  render           | Rendering frame 76
06:05.643  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:05.643  render           | Engine: EEVEE
06:05.729  render           | Fra: 76 | Rendering 1 / 64 samples
06:07.323  render           | Fra: 76 | Rendering 25 / 64 samples
06:08.939  render           | Fra: 76 | Rendering 50 / 64 samples
06:09.847  render           | Fra: 76 | Rendering 64 / 64 samples
06:09.908  render           | Executing compositor
06:09.908  render           | Fra: 76 | Compositing
06:10.319  render           | Video append frame 76
06:10.320  render           | Time: 00:04.67 (Saving: 00:00.02)
06:10.320  render           | Rendering frame 77
06:10.320  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:10.320  render           | Engine: EEVEE
06:10.435  render           | Fra: 77 | Rendering 1 / 64 samples
06:12.067  render           | Fra: 77 | Rendering 25 / 64 samples
06:13.683  render           | Fra: 77 | Rendering 50 / 64 samples
06:14.586  render           | Fra: 77 | Rendering 64 / 64 samples
06:14.645  render           | Executing compositor
06:14.645  render           | Fra: 77 | Compositing
06:15.056  render           | Video append frame 77
06:15.056  render           | Time: 00:04.73 (Saving: 00:00.02)
06:15.056  render           | Rendering frame 78
06:15.057  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:15.057  render           | Engine: EEVEE
06:15.207  render           | Fra: 78 | Rendering 1 / 64 samples
06:16.825  render           | Fra: 78 | Rendering 25 / 64 samples
06:18.442  render           | Fra: 78 | Rendering 50 / 64 samples
06:19.348  render           | Fra: 78 | Rendering 64 / 64 samples
06:19.403  render           | Executing compositor
06:19.403  render           | Fra: 78 | Compositing
06:19.857  render           | Video append frame 78
06:19.857  render           | Time: 00:04.80 (Saving: 00:00.02)
06:19.857  render           | Rendering frame 79
06:19.857  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:19.857  render           | Engine: EEVEE
06:19.981  render           | Fra: 79 | Rendering 1 / 64 samples
06:21.573  render           | Fra: 79 | Rendering 25 / 64 samples
06:23.183  render           | Fra: 79 | Rendering 50 / 64 samples
06:24.083  render           | Fra: 79 | Rendering 64 / 64 samples
06:24.149  render           | Executing compositor
06:24.149  render           | Fra: 79 | Compositing
06:24.607  render           | Video append frame 79
06:24.607  render           | Time: 00:04.75 (Saving: 00:00.02)
06:24.607  render           | Rendering frame 80
06:24.608  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:24.608  render           | Engine: EEVEE
06:24.699  render           | Fra: 80 | Rendering 1 / 64 samples
06:26.305  render           | Fra: 80 | Rendering 25 / 64 samples
06:27.909  render           | Fra: 80 | Rendering 50 / 64 samples
06:28.805  render           | Fra: 80 | Rendering 64 / 64 samples
06:28.862  render           | Executing compositor
06:28.862  render           | Fra: 80 | Compositing
06:29.252  render           | Video append frame 80
06:29.252  render           | Time: 00:04.64 (Saving: 00:00.02)
06:29.252  render           | Rendering frame 81
06:29.252  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:29.252  render           | Engine: EEVEE
06:29.329  render           | Fra: 81 | Rendering 1 / 64 samples
06:31.000  render           | Fra: 81 | Rendering 25 / 64 samples
06:32.660  render           | Fra: 81 | Rendering 50 / 64 samples
06:33.578  render           | Fra: 81 | Rendering 64 / 64 samples
06:33.640  render           | Executing compositor
06:33.640  render           | Fra: 81 | Compositing
06:34.057  render           | Video append frame 81
06:34.057  render           | Time: 00:04.80 (Saving: 00:00.02)
06:34.057  render           | Rendering frame 82
06:34.057  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:34.057  render           | Engine: EEVEE
06:34.139  render           | Fra: 82 | Rendering 1 / 64 samples
06:35.708  render           | Fra: 82 | Rendering 25 / 64 samples
06:37.320  render           | Fra: 82 | Rendering 50 / 64 samples
06:38.222  render           | Fra: 82 | Rendering 64 / 64 samples
06:38.284  render           | Executing compositor
06:38.284  render           | Fra: 82 | Compositing
06:38.693  render           | Video append frame 82
06:38.694  render           | Time: 00:04.63 (Saving: 00:00.02)
06:38.694  render           | Rendering frame 83
06:38.694  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:38.694  render           | Engine: EEVEE
06:38.787  render           | Fra: 83 | Rendering 1 / 64 samples
06:40.347  render           | Fra: 83 | Rendering 25 / 64 samples
06:41.959  render           | Fra: 83 | Rendering 50 / 64 samples
06:42.865  render           | Fra: 83 | Rendering 64 / 64 samples
06:42.930  render           | Executing compositor
06:42.930  render           | Fra: 83 | Compositing
06:43.375  render           | Video append frame 83
06:43.375  render           | Time: 00:04.67 (Saving: 00:00.02)
06:43.375  render           | Rendering frame 84
06:43.375  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:43.375  render           | Engine: EEVEE
06:43.493  render           | Fra: 84 | Rendering 1 / 64 samples
06:45.102  render           | Fra: 84 | Rendering 25 / 64 samples
06:46.721  render           | Fra: 84 | Rendering 50 / 64 samples
06:47.622  render           | Fra: 84 | Rendering 64 / 64 samples
06:47.679  render           | Executing compositor
06:47.679  render           | Fra: 84 | Compositing
06:48.128  render           | Video append frame 84
06:48.128  render           | Time: 00:04.74 (Saving: 00:00.02)
06:48.128  render           | Rendering frame 85
06:48.128  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:48.128  render           | Engine: EEVEE
06:48.210  render           | Fra: 85 | Rendering 1 / 64 samples
06:49.779  render           | Fra: 85 | Rendering 25 / 64 samples
06:51.404  render           | Fra: 85 | Rendering 50 / 64 samples
06:52.315  render           | Fra: 85 | Rendering 64 / 64 samples
06:52.381  render           | Executing compositor
06:52.381  render           | Fra: 85 | Compositing
06:52.845  render           | Video append frame 85
06:52.845  render           | Time: 00:04.71 (Saving: 00:00.02)
06:52.845  render           | Rendering frame 86
06:52.846  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:52.846  render           | Engine: EEVEE
06:52.978  render           | Fra: 86 | Rendering 1 / 64 samples
06:54.566  render           | Fra: 86 | Rendering 25 / 64 samples
06:56.195  render           | Fra: 86 | Rendering 50 / 64 samples
06:57.106  render           | Fra: 86 | Rendering 64 / 64 samples
06:57.169  render           | Executing compositor
06:57.169  render           | Fra: 86 | Compositing
06:57.603  render           | Video append frame 86
06:57.603  render           | Time: 00:04.75 (Saving: 00:00.03)
06:57.603  render           | Rendering frame 87
06:57.604  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
06:57.604  render           | Engine: EEVEE
06:57.735  render           | Fra: 87 | Rendering 1 / 64 samples
06:59.293  render           | Fra: 87 | Rendering 25 / 64 samples
07:00.893  render           | Fra: 87 | Rendering 50 / 64 samples
07:01.793  render           | Fra: 87 | Rendering 64 / 64 samples
07:01.863  render           | Executing compositor
07:01.863  render           | Fra: 87 | Compositing
07:02.300  render           | Video append frame 87
07:02.300  render           | Time: 00:04.69 (Saving: 00:00.02)
07:02.300  render           | Rendering frame 88
07:02.300  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:02.300  render           | Engine: EEVEE
07:02.385  render           | Fra: 88 | Rendering 1 / 64 samples
07:03.945  render           | Fra: 88 | Rendering 25 / 64 samples
07:05.551  render           | Fra: 88 | Rendering 50 / 64 samples
07:06.442  render           | Fra: 88 | Rendering 64 / 64 samples
07:06.497  render           | Executing compositor
07:06.497  render           | Fra: 88 | Compositing
07:06.907  render           | Video append frame 88
07:06.907  render           | Time: 00:04.60 (Saving: 00:00.02)
07:06.907  render           | Rendering frame 89
07:06.907  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:06.907  render           | Engine: EEVEE
07:06.989  render           | Fra: 89 | Rendering 1 / 64 samples
07:08.503  render           | Fra: 89 | Rendering 25 / 64 samples
07:10.066  render           | Fra: 89 | Rendering 50 / 64 samples
07:10.942  render           | Fra: 89 | Rendering 64 / 64 samples
07:11.005  render           | Executing compositor
07:11.005  render           | Fra: 89 | Compositing
07:11.413  render           | Video append frame 89
07:11.413  render           | Time: 00:04.50 (Saving: 00:00.03)
07:11.413  render           | Rendering frame 90
07:11.414  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:11.414  render           | Engine: EEVEE
07:11.491  render           | Fra: 90 | Rendering 1 / 64 samples
07:13.051  render           | Fra: 90 | Rendering 25 / 64 samples
07:14.644  render           | Fra: 90 | Rendering 50 / 64 samples
07:15.537  render           | Fra: 90 | Rendering 64 / 64 samples
07:15.603  render           | Executing compositor
07:15.603  render           | Fra: 90 | Compositing
07:16.088  render           | Video append frame 90
07:16.088  render           | Time: 00:04.67 (Saving: 00:00.02)
07:16.088  render           | Rendering frame 91
07:16.088  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:16.088  render           | Engine: EEVEE
07:16.282  render           | Fra: 91 | Rendering 1 / 64 samples
07:17.811  render           | Fra: 91 | Rendering 25 / 64 samples
07:19.382  render           | Fra: 91 | Rendering 50 / 64 samples
07:20.267  render           | Fra: 91 | Rendering 64 / 64 samples
07:20.320  render           | Executing compositor
07:20.320  render           | Fra: 91 | Compositing
07:20.749  render           | Video append frame 91
07:20.749  render           | Time: 00:04.66 (Saving: 00:00.02)
07:20.749  render           | Rendering frame 92
07:20.749  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:20.749  render           | Engine: EEVEE
07:20.870  render           | Fra: 92 | Rendering 1 / 64 samples
07:22.402  render           | Fra: 92 | Rendering 25 / 64 samples
07:23.961  render           | Fra: 92 | Rendering 50 / 64 samples
07:24.844  render           | Fra: 92 | Rendering 64 / 64 samples
07:24.915  render           | Executing compositor
07:24.915  render           | Fra: 92 | Compositing
07:25.341  render           | Video append frame 92
07:25.341  render           | Time: 00:04.59 (Saving: 00:00.02)
07:25.341  render           | Rendering frame 93
07:25.342  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:25.342  render           | Engine: EEVEE
07:25.465  render           | Fra: 93 | Rendering 1 / 64 samples
07:27.016  render           | Fra: 93 | Rendering 25 / 64 samples
07:28.583  render           | Fra: 93 | Rendering 50 / 64 samples
07:29.476  render           | Fra: 93 | Rendering 64 / 64 samples
07:29.535  render           | Executing compositor
07:29.535  render           | Fra: 93 | Compositing
07:29.939  render           | Video append frame 93
07:29.939  render           | Time: 00:04.59 (Saving: 00:00.02)
07:29.939  render           | Rendering frame 94
07:29.939  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:29.939  render           | Engine: EEVEE
07:30.018  render           | Fra: 94 | Rendering 1 / 64 samples
07:31.639  render           | Fra: 94 | Rendering 25 / 64 samples
07:33.232  render           | Fra: 94 | Rendering 50 / 64 samples
07:34.109  render           | Fra: 94 | Rendering 64 / 64 samples
07:34.184  render           | Executing compositor
07:34.184  render           | Fra: 94 | Compositing
07:34.596  render           | Video append frame 94
07:34.596  render           | Time: 00:04.65 (Saving: 00:00.02)
07:34.596  render           | Rendering frame 95
07:34.597  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:34.597  render           | Engine: EEVEE
07:34.672  render           | Fra: 95 | Rendering 1 / 64 samples
07:36.208  render           | Fra: 95 | Rendering 25 / 64 samples
07:37.807  render           | Fra: 95 | Rendering 50 / 64 samples
07:38.695  render           | Fra: 95 | Rendering 64 / 64 samples
07:38.752  render           | Executing compositor
07:38.752  render           | Fra: 95 | Compositing
07:39.178  render           | Video append frame 95
07:39.178  render           | Time: 00:04.58 (Saving: 00:00.02)
07:39.178  render           | Rendering frame 96
07:39.178  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:39.178  render           | Engine: EEVEE
07:39.256  render           | Fra: 96 | Rendering 1 / 64 samples
07:40.760  render           | Fra: 96 | Rendering 25 / 64 samples
07:42.325  render           | Fra: 96 | Rendering 50 / 64 samples
07:43.200  render           | Fra: 96 | Rendering 64 / 64 samples
07:43.264  render           | Executing compositor
07:43.264  render           | Fra: 96 | Compositing
07:43.683  render           | Video append frame 96
07:43.683  render           | Time: 00:04.50 (Saving: 00:00.02)
07:43.683  render           | Rendering frame 97
07:43.683  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:43.683  render           | Engine: EEVEE
07:43.762  render           | Fra: 97 | Rendering 1 / 64 samples
07:45.287  render           | Fra: 97 | Rendering 25 / 64 samples
07:46.871  render           | Fra: 97 | Rendering 50 / 64 samples
07:47.759  render           | Fra: 97 | Rendering 64 / 64 samples
07:47.817  render           | Executing compositor
07:47.817  render           | Fra: 97 | Compositing
07:48.229  render           | Video append frame 97
07:48.229  render           | Time: 00:04.54 (Saving: 00:00.02)
07:48.229  render           | Rendering frame 98
07:48.229  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:48.229  render           | Engine: EEVEE
07:48.341  render           | Fra: 98 | Rendering 1 / 64 samples
07:49.872  render           | Fra: 98 | Rendering 25 / 64 samples
07:51.423  render           | Fra: 98 | Rendering 50 / 64 samples
07:52.298  render           | Fra: 98 | Rendering 64 / 64 samples
07:52.347  render           | Executing compositor
